id_seq,true_label,predicted_label,method
seq_26778,RNAcentral,MARS,class_weights
seq_110359,MARS,MARS,class_weights
seq_41342,RNAcentral,RNAcentral,class_weights
seq_112864,MARS,MARS,class_weights
seq_31397,RNAcentral,RNAcentral,class_weights
seq_15514,RNAcentral,RNAcentral,class_weights
seq_73857,RNAcentral,RNAcentral,class_weights
seq_152951,MARS,MARS,class_weights
seq_44137,RNAcentral,RNAcentral,class_weights
seq_92912,RNAcentral,RNAcentral,class_weights
seq_40669,RNAcentral,MARS,class_weights
seq_113287,MARS,RNAcentral,class_weights
seq_44753,RNAcentral,RNAcentral,class_weights
seq_56449,RNAcentral,RNAcentral,class_weights
seq_58610,RNAcentral,RNAcentral,class_weights
seq_144178,MARS,MARS,class_weights
seq_125617,MARS,RNAcentral,class_weights
seq_39943,RNAcentral,RNAcentral,class_weights
seq_11067,RNAcentral,MARS,class_weights
seq_39116,RNAcentral,RNAcentral,class_weights
seq_47224,RNAcentral,MARS,class_weights
seq_100248,RNAcentral,RNAcentral,class_weights
seq_14386,RNAcentral,RNAcentral,class_weights
seq_145781,MARS,MARS,class_weights
seq_68278,RNAcentral,RNAcentral,class_weights
seq_165832,MARS,MARS,class_weights
seq_155757,MARS,RNAcentral,class_weights
seq_52863,RNAcentral,RNAcentral,class_weights
seq_1966,RNAcentral,RNAcentral,class_weights
seq_148631,MARS,MARS,class_weights
seq_59954,RNAcentral,RNAcentral,class_weights
seq_12836,RNAcentral,RNAcentral,class_weights
seq_140804,MARS,MARS,class_weights
seq_106875,MARS,MARS,class_weights
seq_143841,MARS,MARS,class_weights
seq_140292,MARS,MARS,class_weights
seq_87108,RNAcentral,MARS,class_weights
seq_49226,RNAcentral,RNAcentral,class_weights
seq_124090,MARS,RNAcentral,class_weights
seq_4230,RNAcentral,RNAcentral,class_weights
seq_62704,RNAcentral,RNAcentral,class_weights
seq_2841,RNAcentral,RNAcentral,class_weights
seq_56789,RNAcentral,lncRNA,class_weights
seq_148936,MARS,MARS,class_weights
seq_53190,RNAcentral,RNAcentral,class_weights
seq_5330,RNAcentral,RNAcentral,class_weights
seq_108713,MARS,MARS,class_weights
seq_38149,RNAcentral,RNAcentral,class_weights
seq_130709,MARS,MARS,class_weights
seq_138568,MARS,MARS,class_weights
seq_113493,MARS,lncRNA,class_weights
seq_84593,RNAcentral,RNAcentral,class_weights
seq_41600,RNAcentral,RNAcentral,class_weights
seq_2862,RNAcentral,RNAcentral,class_weights
seq_28909,RNAcentral,MARS,class_weights
seq_60062,RNAcentral,MARS,class_weights
seq_100493,RNAcentral,MARS,class_weights
seq_49784,RNAcentral,MARS,class_weights
seq_133708,MARS,MARS,class_weights
seq_56217,RNAcentral,RNAcentral,class_weights
seq_130409,MARS,MARS,class_weights
seq_162198,MARS,MARS,class_weights
seq_50020,RNAcentral,RNAcentral,class_weights
seq_29505,RNAcentral,RNAcentral,class_weights
seq_95845,RNAcentral,RNAcentral,class_weights
seq_115004,MARS,MARS,class_weights
seq_72999,RNAcentral,RNAcentral,class_weights
seq_110351,MARS,MARS,class_weights
seq_41660,RNAcentral,MARS,class_weights
seq_109595,MARS,MARS,class_weights
seq_101885,MARS,MARS,class_weights
seq_37184,RNAcentral,RNAcentral,class_weights
seq_99312,RNAcentral,RNAcentral,class_weights
seq_152896,MARS,RNAcentral,class_weights
seq_33505,RNAcentral,RNAcentral,class_weights
seq_88298,RNAcentral,RNAcentral,class_weights
seq_79519,RNAcentral,RNAcentral,class_weights
seq_69723,RNAcentral,RNAcentral,class_weights
seq_50226,RNAcentral,RNAcentral,class_weights
seq_105289,MARS,MARS,class_weights
seq_67752,RNAcentral,RNAcentral,class_weights
seq_129827,MARS,MARS,class_weights
seq_85717,RNAcentral,RNAcentral,class_weights
seq_96823,RNAcentral,RNAcentral,class_weights
seq_75163,RNAcentral,RNAcentral,class_weights
seq_140575,MARS,MARS,class_weights
seq_51343,RNAcentral,RNAcentral,class_weights
seq_147086,MARS,MARS,class_weights
seq_106444,MARS,MARS,class_weights
seq_134791,MARS,RNAcentral,class_weights
seq_151510,MARS,MARS,class_weights
seq_34988,RNAcentral,RNAcentral,class_weights
seq_33145,RNAcentral,RNAcentral,class_weights
seq_62994,RNAcentral,MARS,class_weights
seq_45497,RNAcentral,RNAcentral,class_weights
seq_108666,MARS,MARS,class_weights
seq_80230,RNAcentral,MARS,class_weights
seq_76482,RNAcentral,RNAcentral,class_weights
seq_14186,RNAcentral,RNAcentral,class_weights
seq_46387,RNAcentral,RNAcentral,class_weights
seq_37270,RNAcentral,RNAcentral,class_weights
seq_155624,MARS,RNAcentral,class_weights
seq_77569,RNAcentral,RNAcentral,class_weights
seq_160803,MARS,lncRNA,class_weights
seq_59745,RNAcentral,RNAcentral,class_weights
seq_96700,RNAcentral,RNAcentral,class_weights
seq_132399,MARS,MARS,class_weights
seq_101363,RNAcentral,RNAcentral,class_weights
seq_355,lncRNA,MARS,class_weights
seq_121261,MARS,MARS,class_weights
seq_121117,MARS,MARS,class_weights
seq_81343,RNAcentral,RNAcentral,class_weights
seq_27236,RNAcentral,RNAcentral,class_weights
seq_89076,RNAcentral,RNAcentral,class_weights
seq_53872,RNAcentral,RNAcentral,class_weights
seq_54147,RNAcentral,RNAcentral,class_weights
seq_124560,MARS,RNAcentral,class_weights
seq_167057,MARS,MARS,class_weights
seq_57915,RNAcentral,RNAcentral,class_weights
seq_142794,MARS,MARS,class_weights
seq_154150,MARS,MARS,class_weights
seq_419,lncRNA,MARS,class_weights
seq_65630,RNAcentral,RNAcentral,class_weights
seq_91264,RNAcentral,RNAcentral,class_weights
seq_149489,MARS,MARS,class_weights
seq_121214,MARS,MARS,class_weights
seq_76062,RNAcentral,RNAcentral,class_weights
seq_147888,MARS,MARS,class_weights
seq_61634,RNAcentral,RNAcentral,class_weights
seq_136372,MARS,MARS,class_weights
seq_154883,MARS,MARS,class_weights
seq_70887,RNAcentral,RNAcentral,class_weights
seq_101586,RNAcentral,MARS,class_weights
seq_55275,RNAcentral,RNAcentral,class_weights
seq_104064,MARS,MARS,class_weights
seq_63343,RNAcentral,RNAcentral,class_weights
seq_6347,RNAcentral,RNAcentral,class_weights
seq_20423,RNAcentral,RNAcentral,class_weights
seq_26130,RNAcentral,RNAcentral,class_weights
seq_94012,RNAcentral,RNAcentral,class_weights
seq_111456,MARS,MARS,class_weights
seq_23698,RNAcentral,RNAcentral,class_weights
seq_76601,RNAcentral,RNAcentral,class_weights
seq_78280,RNAcentral,RNAcentral,class_weights
seq_97610,RNAcentral,RNAcentral,class_weights
seq_38058,RNAcentral,RNAcentral,class_weights
seq_71903,RNAcentral,RNAcentral,class_weights
seq_33641,RNAcentral,MARS,class_weights
seq_20332,RNAcentral,RNAcentral,class_weights
seq_109397,MARS,MARS,class_weights
seq_149578,MARS,MARS,class_weights
seq_74414,RNAcentral,RNAcentral,class_weights
seq_112048,MARS,RNAcentral,class_weights
seq_167931,MARS,RNAcentral,class_weights
seq_120876,MARS,lncRNA,class_weights
seq_68890,RNAcentral,RNAcentral,class_weights
seq_96509,RNAcentral,RNAcentral,class_weights
seq_15240,RNAcentral,RNAcentral,class_weights
seq_48282,RNAcentral,RNAcentral,class_weights
seq_108764,MARS,MARS,class_weights
seq_144249,MARS,RNAcentral,class_weights
seq_121256,MARS,MARS,class_weights
seq_111311,MARS,MARS,class_weights
seq_44861,RNAcentral,RNAcentral,class_weights
seq_163912,MARS,MARS,class_weights
seq_126909,MARS,RNAcentral,class_weights
seq_39183,RNAcentral,RNAcentral,class_weights
seq_32170,RNAcentral,RNAcentral,class_weights
seq_164882,MARS,MARS,class_weights
seq_70861,RNAcentral,RNAcentral,class_weights
seq_121334,MARS,MARS,class_weights
seq_66620,RNAcentral,RNAcentral,class_weights
seq_50327,RNAcentral,RNAcentral,class_weights
seq_127014,MARS,MARS,class_weights
seq_65617,RNAcentral,RNAcentral,class_weights
seq_83844,RNAcentral,RNAcentral,class_weights
seq_27589,RNAcentral,RNAcentral,class_weights
seq_110741,MARS,MARS,class_weights
seq_43068,RNAcentral,RNAcentral,class_weights
seq_56466,RNAcentral,MARS,class_weights
seq_152748,MARS,MARS,class_weights
seq_78139,RNAcentral,RNAcentral,class_weights
seq_2891,RNAcentral,RNAcentral,class_weights
seq_31587,RNAcentral,RNAcentral,class_weights
seq_139327,MARS,MARS,class_weights
seq_8875,RNAcentral,MARS,class_weights
seq_58523,RNAcentral,RNAcentral,class_weights
seq_107446,MARS,RNAcentral,class_weights
seq_100482,RNAcentral,RNAcentral,class_weights
seq_149567,MARS,MARS,class_weights
seq_98686,RNAcentral,RNAcentral,class_weights
seq_140634,MARS,MARS,class_weights
seq_94740,RNAcentral,RNAcentral,class_weights
seq_2259,RNAcentral,RNAcentral,class_weights
seq_6483,RNAcentral,RNAcentral,class_weights
seq_151400,MARS,MARS,class_weights
seq_116485,MARS,MARS,class_weights
seq_7027,RNAcentral,MARS,class_weights
seq_100676,RNAcentral,RNAcentral,class_weights
seq_62158,RNAcentral,RNAcentral,class_weights
seq_99999,RNAcentral,RNAcentral,class_weights
seq_127527,MARS,RNAcentral,class_weights
seq_132288,MARS,MARS,class_weights
seq_106953,MARS,RNAcentral,class_weights
seq_36860,RNAcentral,RNAcentral,class_weights
seq_118240,MARS,MARS,class_weights
seq_6095,RNAcentral,RNAcentral,class_weights
seq_105855,MARS,MARS,class_weights
seq_4313,RNAcentral,RNAcentral,class_weights
seq_138618,MARS,MARS,class_weights
seq_162089,MARS,MARS,class_weights
seq_34006,RNAcentral,RNAcentral,class_weights
seq_152649,MARS,RNAcentral,class_weights
seq_32726,RNAcentral,RNAcentral,class_weights
seq_115523,MARS,MARS,class_weights
seq_149897,MARS,MARS,class_weights
seq_155001,MARS,MARS,class_weights
seq_61773,RNAcentral,RNAcentral,class_weights
seq_33222,RNAcentral,RNAcentral,class_weights
seq_114196,MARS,MARS,class_weights
seq_5428,RNAcentral,RNAcentral,class_weights
seq_36693,RNAcentral,RNAcentral,class_weights
seq_77388,RNAcentral,RNAcentral,class_weights
seq_8286,RNAcentral,RNAcentral,class_weights
seq_3357,RNAcentral,RNAcentral,class_weights
seq_24672,RNAcentral,RNAcentral,class_weights
seq_17346,RNAcentral,RNAcentral,class_weights
seq_130069,MARS,MARS,class_weights
seq_140598,MARS,MARS,class_weights
seq_165957,MARS,MARS,class_weights
seq_24224,RNAcentral,RNAcentral,class_weights
seq_92413,RNAcentral,RNAcentral,class_weights
seq_155447,MARS,MARS,class_weights
seq_107572,MARS,MARS,class_weights
seq_155255,MARS,RNAcentral,class_weights
seq_159791,MARS,MARS,class_weights
seq_56924,RNAcentral,RNAcentral,class_weights
seq_14854,RNAcentral,RNAcentral,class_weights
seq_65438,RNAcentral,RNAcentral,class_weights
seq_50043,RNAcentral,RNAcentral,class_weights
seq_119772,MARS,RNAcentral,class_weights
seq_7095,RNAcentral,RNAcentral,class_weights
seq_130109,MARS,MARS,class_weights
seq_9789,RNAcentral,RNAcentral,class_weights
seq_68609,RNAcentral,MARS,class_weights
seq_125388,MARS,RNAcentral,class_weights
seq_23662,RNAcentral,RNAcentral,class_weights
seq_31138,RNAcentral,RNAcentral,class_weights
seq_114638,MARS,MARS,class_weights
seq_10305,RNAcentral,RNAcentral,class_weights
seq_132025,MARS,RNAcentral,class_weights
seq_144215,MARS,MARS,class_weights
seq_129875,MARS,RNAcentral,class_weights
seq_112397,MARS,MARS,class_weights
seq_70369,RNAcentral,MARS,class_weights
seq_131211,MARS,RNAcentral,class_weights
seq_79621,RNAcentral,RNAcentral,class_weights
seq_80218,RNAcentral,RNAcentral,class_weights
seq_140376,MARS,MARS,class_weights
seq_123709,MARS,RNAcentral,class_weights
seq_95108,RNAcentral,RNAcentral,class_weights
seq_143302,MARS,MARS,class_weights
seq_36658,RNAcentral,RNAcentral,class_weights
seq_25299,RNAcentral,RNAcentral,class_weights
seq_132426,MARS,RNAcentral,class_weights
seq_143054,MARS,MARS,class_weights
seq_115240,MARS,MARS,class_weights
seq_26822,RNAcentral,RNAcentral,class_weights
seq_164479,MARS,MARS,class_weights
seq_78158,RNAcentral,RNAcentral,class_weights
seq_4147,RNAcentral,MARS,class_weights
seq_49957,RNAcentral,RNAcentral,class_weights
seq_82920,RNAcentral,RNAcentral,class_weights
seq_159553,MARS,MARS,class_weights
seq_162046,MARS,MARS,class_weights
seq_71318,RNAcentral,RNAcentral,class_weights
seq_22049,RNAcentral,MARS,class_weights
seq_30462,RNAcentral,RNAcentral,class_weights
seq_83978,RNAcentral,RNAcentral,class_weights
seq_67987,RNAcentral,MARS,class_weights
seq_80297,RNAcentral,RNAcentral,class_weights
seq_43603,RNAcentral,RNAcentral,class_weights
seq_71498,RNAcentral,RNAcentral,class_weights
seq_16502,RNAcentral,RNAcentral,class_weights
seq_29552,RNAcentral,RNAcentral,class_weights
seq_111363,MARS,MARS,class_weights
seq_142186,MARS,MARS,class_weights
seq_26500,RNAcentral,RNAcentral,class_weights
seq_16353,RNAcentral,RNAcentral,class_weights
seq_130075,MARS,MARS,class_weights
seq_88542,RNAcentral,RNAcentral,class_weights
seq_96727,RNAcentral,RNAcentral,class_weights
seq_46243,RNAcentral,RNAcentral,class_weights
seq_50913,RNAcentral,RNAcentral,class_weights
seq_100685,RNAcentral,MARS,class_weights
seq_87837,RNAcentral,RNAcentral,class_weights
seq_143095,MARS,MARS,class_weights
seq_58386,RNAcentral,RNAcentral,class_weights
seq_111204,MARS,MARS,class_weights
seq_119464,MARS,MARS,class_weights
seq_126435,MARS,MARS,class_weights
seq_100382,RNAcentral,RNAcentral,class_weights
seq_72037,RNAcentral,RNAcentral,class_weights
seq_64287,RNAcentral,RNAcentral,class_weights
seq_34412,RNAcentral,RNAcentral,class_weights
seq_133725,MARS,MARS,class_weights
seq_158610,MARS,MARS,class_weights
seq_23037,RNAcentral,RNAcentral,class_weights
seq_164183,MARS,MARS,class_weights
seq_126430,MARS,MARS,class_weights
seq_65649,RNAcentral,MARS,class_weights
seq_92418,RNAcentral,RNAcentral,class_weights
seq_11283,RNAcentral,RNAcentral,class_weights
seq_17571,RNAcentral,RNAcentral,class_weights
seq_27542,RNAcentral,MARS,class_weights
seq_117055,MARS,MARS,class_weights
seq_122170,MARS,MARS,class_weights
seq_162057,MARS,MARS,class_weights
seq_144669,MARS,MARS,class_weights
seq_42258,RNAcentral,RNAcentral,class_weights
seq_109802,MARS,MARS,class_weights
seq_37234,RNAcentral,RNAcentral,class_weights
seq_80079,RNAcentral,MARS,class_weights
seq_34224,RNAcentral,RNAcentral,class_weights
seq_133345,MARS,RNAcentral,class_weights
seq_34784,RNAcentral,RNAcentral,class_weights
seq_87195,RNAcentral,RNAcentral,class_weights
seq_59014,RNAcentral,RNAcentral,class_weights
seq_18314,RNAcentral,RNAcentral,class_weights
seq_129159,MARS,MARS,class_weights
seq_62881,RNAcentral,RNAcentral,class_weights
seq_93359,RNAcentral,MARS,class_weights
seq_6367,RNAcentral,RNAcentral,class_weights
seq_108604,MARS,MARS,class_weights
seq_93216,RNAcentral,RNAcentral,class_weights
seq_67098,RNAcentral,RNAcentral,class_weights
seq_84848,RNAcentral,RNAcentral,class_weights
seq_32485,RNAcentral,RNAcentral,class_weights
seq_149285,MARS,MARS,class_weights
seq_3318,RNAcentral,RNAcentral,class_weights
seq_139311,MARS,MARS,class_weights
seq_119131,MARS,MARS,class_weights
seq_33693,RNAcentral,RNAcentral,class_weights
seq_151602,MARS,RNAcentral,class_weights
seq_150793,MARS,MARS,class_weights
seq_50268,RNAcentral,lncRNA,class_weights
seq_50572,RNAcentral,RNAcentral,class_weights
seq_74691,RNAcentral,RNAcentral,class_weights
seq_46367,RNAcentral,RNAcentral,class_weights
seq_29321,RNAcentral,RNAcentral,class_weights
seq_146996,MARS,MARS,class_weights
seq_157061,MARS,MARS,class_weights
seq_57160,RNAcentral,RNAcentral,class_weights
seq_111942,MARS,MARS,class_weights
seq_115947,MARS,RNAcentral,class_weights
seq_162343,MARS,MARS,class_weights
seq_7707,RNAcentral,MARS,class_weights
seq_69345,RNAcentral,RNAcentral,class_weights
seq_103534,MARS,MARS,class_weights
seq_20807,RNAcentral,RNAcentral,class_weights
seq_46034,RNAcentral,RNAcentral,class_weights
seq_130018,MARS,MARS,class_weights
seq_68563,RNAcentral,RNAcentral,class_weights
seq_146186,MARS,MARS,class_weights
seq_95083,RNAcentral,RNAcentral,class_weights
seq_130648,MARS,MARS,class_weights
seq_27512,RNAcentral,RNAcentral,class_weights
seq_127468,MARS,RNAcentral,class_weights
seq_100100,RNAcentral,RNAcentral,class_weights
seq_106085,MARS,MARS,class_weights
seq_63600,RNAcentral,RNAcentral,class_weights
seq_8236,RNAcentral,RNAcentral,class_weights
seq_132908,MARS,MARS,class_weights
seq_89018,RNAcentral,RNAcentral,class_weights
seq_26555,RNAcentral,RNAcentral,class_weights
seq_112202,MARS,MARS,class_weights
seq_28893,RNAcentral,RNAcentral,class_weights
seq_148632,MARS,RNAcentral,class_weights
seq_127994,MARS,MARS,class_weights
seq_102523,MARS,RNAcentral,class_weights
seq_155530,MARS,RNAcentral,class_weights
seq_152585,MARS,MARS,class_weights
seq_154872,MARS,MARS,class_weights
seq_142962,MARS,MARS,class_weights
seq_66163,RNAcentral,RNAcentral,class_weights
seq_129910,MARS,MARS,class_weights
seq_156822,MARS,MARS,class_weights
seq_63966,RNAcentral,RNAcentral,class_weights
seq_90226,RNAcentral,RNAcentral,class_weights
seq_112348,MARS,MARS,class_weights
seq_121702,MARS,RNAcentral,class_weights
seq_5354,RNAcentral,RNAcentral,class_weights
seq_61414,RNAcentral,RNAcentral,class_weights
seq_84221,RNAcentral,RNAcentral,class_weights
seq_8838,RNAcentral,RNAcentral,class_weights
seq_15978,RNAcentral,RNAcentral,class_weights
seq_77793,RNAcentral,RNAcentral,class_weights
seq_126644,MARS,RNAcentral,class_weights
seq_59369,RNAcentral,MARS,class_weights
seq_72052,RNAcentral,RNAcentral,class_weights
seq_146459,MARS,MARS,class_weights
seq_99832,RNAcentral,RNAcentral,class_weights
seq_155051,MARS,MARS,class_weights
seq_40999,RNAcentral,RNAcentral,class_weights
seq_140673,MARS,MARS,class_weights
seq_54537,RNAcentral,RNAcentral,class_weights
seq_156229,MARS,MARS,class_weights
seq_97132,RNAcentral,RNAcentral,class_weights
seq_145460,MARS,MARS,class_weights
seq_164429,MARS,MARS,class_weights
seq_133536,MARS,RNAcentral,class_weights
seq_71937,RNAcentral,RNAcentral,class_weights
seq_166613,MARS,MARS,class_weights
seq_80475,RNAcentral,RNAcentral,class_weights
seq_37413,RNAcentral,RNAcentral,class_weights
seq_20697,RNAcentral,RNAcentral,class_weights
seq_17815,RNAcentral,RNAcentral,class_weights
seq_165587,MARS,MARS,class_weights
seq_27783,RNAcentral,RNAcentral,class_weights
seq_120765,MARS,RNAcentral,class_weights
seq_59308,RNAcentral,RNAcentral,class_weights
seq_40065,RNAcentral,RNAcentral,class_weights
seq_44177,RNAcentral,MARS,class_weights
seq_96298,RNAcentral,RNAcentral,class_weights
seq_1644,lncRNA,MARS,class_weights
seq_132768,MARS,RNAcentral,class_weights
seq_22480,RNAcentral,RNAcentral,class_weights
seq_114925,MARS,RNAcentral,class_weights
seq_43658,RNAcentral,RNAcentral,class_weights
seq_165199,MARS,MARS,class_weights
seq_74021,RNAcentral,RNAcentral,class_weights
seq_3656,RNAcentral,RNAcentral,class_weights
seq_54836,RNAcentral,RNAcentral,class_weights
seq_130777,MARS,MARS,class_weights
seq_35451,RNAcentral,MARS,class_weights
seq_27977,RNAcentral,MARS,class_weights
seq_151093,MARS,MARS,class_weights
seq_16593,RNAcentral,RNAcentral,class_weights
seq_99014,RNAcentral,RNAcentral,class_weights
seq_56923,RNAcentral,RNAcentral,class_weights
seq_124948,MARS,RNAcentral,class_weights
seq_107339,MARS,MARS,class_weights
seq_17774,RNAcentral,RNAcentral,class_weights
seq_125453,MARS,RNAcentral,class_weights
seq_18296,RNAcentral,RNAcentral,class_weights
seq_25671,RNAcentral,RNAcentral,class_weights
seq_91115,RNAcentral,RNAcentral,class_weights
seq_32134,RNAcentral,RNAcentral,class_weights
seq_112729,MARS,RNAcentral,class_weights
seq_120349,MARS,MARS,class_weights
seq_158719,MARS,MARS,class_weights
seq_93974,RNAcentral,RNAcentral,class_weights
seq_38837,RNAcentral,RNAcentral,class_weights
seq_146102,MARS,MARS,class_weights
seq_53863,RNAcentral,RNAcentral,class_weights
seq_159598,MARS,MARS,class_weights
seq_85379,RNAcentral,RNAcentral,class_weights
seq_156248,MARS,MARS,class_weights
seq_167441,MARS,MARS,class_weights
seq_42496,RNAcentral,RNAcentral,class_weights
seq_122875,MARS,MARS,class_weights
seq_133167,MARS,RNAcentral,class_weights
seq_160614,MARS,RNAcentral,class_weights
seq_6188,RNAcentral,RNAcentral,class_weights
seq_101933,MARS,MARS,class_weights
seq_98899,RNAcentral,RNAcentral,class_weights
seq_133970,MARS,RNAcentral,class_weights
seq_144086,MARS,MARS,class_weights
seq_145319,MARS,MARS,class_weights
seq_135489,MARS,MARS,class_weights
seq_105898,MARS,MARS,class_weights
seq_7519,RNAcentral,RNAcentral,class_weights
seq_78829,RNAcentral,RNAcentral,class_weights
seq_160017,MARS,RNAcentral,class_weights
seq_28490,RNAcentral,RNAcentral,class_weights
seq_67791,RNAcentral,RNAcentral,class_weights
seq_13814,RNAcentral,RNAcentral,class_weights
seq_98714,RNAcentral,RNAcentral,class_weights
seq_118861,MARS,MARS,class_weights
seq_349,lncRNA,MARS,class_weights
seq_94129,RNAcentral,RNAcentral,class_weights
seq_120836,MARS,MARS,class_weights
seq_80587,RNAcentral,RNAcentral,class_weights
seq_25013,RNAcentral,RNAcentral,class_weights
seq_21700,RNAcentral,RNAcentral,class_weights
seq_56517,RNAcentral,RNAcentral,class_weights
seq_126605,MARS,MARS,class_weights
seq_131352,MARS,RNAcentral,class_weights
seq_81358,RNAcentral,RNAcentral,class_weights
seq_2316,RNAcentral,RNAcentral,class_weights
seq_25802,RNAcentral,RNAcentral,class_weights
seq_125503,MARS,RNAcentral,class_weights
seq_166177,MARS,MARS,class_weights
seq_20013,RNAcentral,MARS,class_weights
seq_119813,MARS,lncRNA,class_weights
seq_80101,RNAcentral,RNAcentral,class_weights
seq_35943,RNAcentral,RNAcentral,class_weights
seq_13374,RNAcentral,RNAcentral,class_weights
seq_6096,RNAcentral,RNAcentral,class_weights
seq_2876,RNAcentral,RNAcentral,class_weights
seq_7623,RNAcentral,RNAcentral,class_weights
seq_89740,RNAcentral,RNAcentral,class_weights
seq_74876,RNAcentral,RNAcentral,class_weights
seq_164695,MARS,MARS,class_weights
seq_82019,RNAcentral,RNAcentral,class_weights
seq_83195,RNAcentral,lncRNA,class_weights
seq_107405,MARS,MARS,class_weights
seq_31064,RNAcentral,RNAcentral,class_weights
seq_168295,MARS,RNAcentral,class_weights
seq_148453,MARS,MARS,class_weights
seq_86636,RNAcentral,RNAcentral,class_weights
seq_52178,RNAcentral,RNAcentral,class_weights
seq_57435,RNAcentral,MARS,class_weights
seq_59416,RNAcentral,RNAcentral,class_weights
seq_114033,MARS,MARS,class_weights
seq_97632,RNAcentral,RNAcentral,class_weights
seq_8091,RNAcentral,RNAcentral,class_weights
seq_28066,RNAcentral,RNAcentral,class_weights
seq_31255,RNAcentral,RNAcentral,class_weights
seq_34264,RNAcentral,RNAcentral,class_weights
seq_75768,RNAcentral,RNAcentral,class_weights
seq_125905,MARS,RNAcentral,class_weights
seq_2893,RNAcentral,RNAcentral,class_weights
seq_127003,MARS,MARS,class_weights
seq_1929,RNAcentral,RNAcentral,class_weights
seq_108355,MARS,MARS,class_weights
seq_138371,MARS,MARS,class_weights
seq_112805,MARS,MARS,class_weights
